,y
156841,1643.6692577559988
9634,1846.3745546644816
197639,1690.8824898010964
89609,1646.9199078841264
194876,1626.9088497659247
157433,1662.637181825723
45710,1597.527251129408
87694,1642.261555756393
49632,1692.2387728963129
26105,1627.217008944296
36064,1815.9070051472304
47194,1671.8363930673806
140673,1716.7156745482212
14423,1661.4277459133684
162045,1761.2537196718542
131727,1654.4385066011137
51801,1652.7490837064454
104469,1632.47984357399
36493,1631.6181305900614
11341,1635.7149019064384
185921,1680.9677321027434
126976,1655.2155435309685
21573,1592.465292827097
168387,1606.9973846061607
58143,1748.6613891549623
31886,1627.4414722974232
24852,1647.7603132571458
190448,1631.365765413277
74724,1707.7505867464604
73392,1640.784606198354
191572,1656.7759158707129
169877,1626.1053715378127
198696,1626.5077709702668
76559,1616.3046729165967
16476,1626.9273693947289
138865,1659.69086847233
112513,1628.098361418529
43992,1636.0953545728264
121157,1610.731313202997
54095,1716.4553022434616
59906,1737.5301927261107
158509,1614.5805773322304
146262,1639.5708632273745
178741,1588.2809171592437
115564,1658.6199611647714
170819,1658.10474241786
186839,1675.3050981893923
199668,1611.8904992485964
150830,1623.9168855876658
82035,1613.2380276459637
146195,1664.575899057344
95191,1596.0488811652465
814,1754.8465588542963
33763,1595.3017264450389
45821,1741.988033331339
199802,1632.7171492671275
67764,1669.736701655713
194640,1662.0445195751963
156644,1628.7927852460057
38997,1646.9396268717749
15120,1711.2942540565073
130877,1709.9190580898455
196621,1628.871137912467
145847,1612.1466590326236
80111,1639.4250289023933
173848,1626.3384626846482
167572,1690.680172518218
171001,1640.529090347798
73921,1844.6781520067127
81779,1702.3578986499588
132853,1691.89589953242
131915,1651.141565685865
139433,1601.562521262265
33122,1669.136992734686
145270,1622.7575639157535
139224,1674.1932065783735
196182,1678.7023973530324
174908,1628.7622653581336
125887,1673.1096572512076
176594,1639.0445314282724
103032,1629.1131228819147
52463,1657.3461221647651
168532,1674.7719096696103
54545,1619.2161386309815
92696,1589.8931747834224
198016,1683.1047107979373
53530,1639.1141254044023
27817,1641.517830228471
156958,1744.138174598261
16970,1631.4283460795657
45084,1633.277486957201
171272,1631.5355480059527
76905,1625.4775480200824
122189,1584.318726576911
58961,1769.182731864522
100254,1621.2072145066802
34082,1661.2216880080996
160825,1820.0673278127656
50890,1701.9652369219891
85254,1606.877047539841
120472,1615.3633066921352
102522,1705.574506375151
5953,1632.619517563161
105653,1645.9302618347692
19741,1598.882157548168
100594,1648.847889216136
70025,1761.2075786469543
2461,1633.1883244903
27483,1628.5835472915833
121812,1583.5120065432004
68544,1653.2584489803762
181711,1736.128393170192
32265,1733.5589595809224
96414,1644.012700168887
191120,1738.7573156136727
31802,1726.756277421539
126342,1668.4523757604345
116997,1697.3912814408543
42459,1634.3170115735031
120110,1626.6150165099557
94111,1615.045859289845
128861,1610.7899197673876
127643,1717.5242891934083
23123,1648.2010787004967
183528,1644.172756462015
78551,1717.7851846218805
162178,1781.4627623814831
157644,1637.1140216877473
117914,1678.0891602141528
199823,1579.1903414164412
71125,1593.3727320090338
132791,1696.0053359853987
9176,1630.208747631994
140596,1618.164043386097
22734,1619.94566946202
15589,1649.7572039770337
179636,1671.737777137499
112993,1629.8038091068756
90625,1704.3851774888606
56699,1631.8726339510526
36552,1633.7721365669497
61829,1743.7836302054595
4512,1653.7147534163528
87503,1683.6431795438643
58120,1586.5939770787263
132655,1668.4515807415355
42958,1631.4361605153886
68088,1623.2538885185654
1023,1611.7041811967993
181642,1626.4333463531198
89537,1655.1389334473763
23105,1600.3839365889417
152015,1652.3197747821666
81066,1595.4270945619105
95440,1585.1153638561527
37894,1667.8819820665628
110924,1590.8400121479335
117169,1684.587459972895
114125,1624.107266434028
187792,1617.3146256915938
193533,1592.8114839158943
96794,1619.4644306228522
167701,1608.9169267106115
90663,1660.9836291960648
77335,1663.2374900126558
112178,1617.3783324069766
91309,1626.790789466466
152340,1771.2114077362512
104249,1636.7625283811212
90976,1627.086141818275
49287,1623.0063468075527
187772,1634.0028376035395
139359,1614.710848028063
34544,1629.34921753419
13713,1649.6819527721132
21729,1609.998773458487
75580,1718.1549904260437
67609,1657.0350815123395
32263,1689.7803655332689
50986,1633.1318302789243
58859,1625.983868670769
43359,1668.2947261891077
59507,1605.5545992695409
19220,1638.7031763431817
105929,1866.8223629620968
137156,1797.2433721570817
54122,1590.7550150715538
45093,1610.6733990446303
173383,1719.3650902280267
84959,1824.834836861159
146957,1801.9367349163929
122040,1589.6167275686296
184557,1590.6118639187582
51816,1631.6585646826852
113260,1688.7150760420504
30252,1624.2708075131184
92629,1623.8924579224745
89251,1616.3529952158162
101822,1607.3206512461643
147617,1600.196415436637
33100,1610.7074778632073
63238,1624.157911161319
117474,1601.821121848364
147819,1623.7481537349215
197022,1660.901702311057
64266,1648.7172555979246
108341,1665.6259550008515
60647,1639.5002343959152
170715,1635.6064980736962
166948,1573.1345806103868
140669,1746.036814648768
18370,1641.630488889413
135730,1651.141100509643
162500,1587.332762098157
28231,1610.8931883065325
43661,1619.5516317599756
11843,1630.264632129536
63493,1613.87535891517
44761,1921.5901749740408
89017,1639.0669081511498
91570,1658.1055541583366
75176,1674.9964240372326
15914,1657.3235812442656
189545,1611.1290739562503
173115,1679.7862471995772
55166,1607.9320498813977
189704,1615.2480302573915
182073,1661.6338978149422
128678,1610.1303029767084
61760,1642.665265426809
145993,1659.9425307428285
59718,1708.3958273028372
81192,1666.52290317521
2011,1641.7687939790023
49741,1633.0360343777345
12341,1602.1155164258762
5310,1615.618158881148
49852,1679.422027561507
2335,1586.1287355823604
116973,1639.7771942742909
185306,1611.780315696894
195275,1620.8550300199522
189495,1657.6480441872225
80536,1620.8914065056026
170639,1685.5765794296424
54528,1686.2567459816155
161057,1835.6882371878853
153356,1800.5952913383794
143330,1657.597496584163
17528,1636.6352896136682
62443,1606.2589894626292
23300,1605.6158254516872
154071,1644.73653964109
148350,1572.4740918595985
105442,1711.139991018574
144419,1649.4779894450617
115179,1592.8012056431871
138068,1592.6918500464164
160960,1629.360747659867
32746,1720.011502185709
199085,1704.8426373388302
50484,1643.2925716097675
49007,1636.4762413563096
93266,1592.667696995014
82896,1657.1750127972057
157361,1659.9401077924556
111233,1611.8961345031548
139048,1603.15183734651
21015,1690.6484249125622
95400,1606.962720671344
42190,1647.7903056059042
38549,1624.2529584611602
46047,1664.56022677949
38456,1614.8228260200706
193674,1672.0879225227002
136502,1633.3389809303403
103854,1777.9209199715062
171910,1768.6316073100595
124870,1657.3601008928872
22700,1662.3302599724411
70465,1638.5745195982022
90757,1606.6344010067205
195061,1593.4350954494196
154953,1670.69156976541
29898,1617.699935561463
199157,1680.3733957126942
30641,1628.501763468399
172426,1608.5483069068289
110929,1651.083426431849
110210,1616.5826596501074
90416,1688.5740761157344
49669,1632.623796752409
51300,1662.258915393384
156945,1684.5651454083709
26668,1688.8535082608998
38745,1610.7457913329852
20938,1629.9280908241085
22981,1727.7068904555629
146412,1630.237142839246
129355,1622.3530178652063
57737,1691.3666196232837
193618,1779.9686637212014
196225,1672.7479604611908
76012,1664.611278478352
72924,1753.789390576779
19292,1700.9401181641497
101434,1617.0523595864693
97473,1670.0376642975878
189002,1613.4176737737844
171549,1607.717778604365
136703,1611.2500041432636
58597,1603.5482503001126
24459,1633.7087590211513
100292,1657.7975105235996
199955,1696.2157318680736
48483,1687.6101199932411
93234,1598.5903630645826
100075,1623.510630206096
107308,1678.6881464009166
197679,1643.0747264435038
153669,1659.255320136078
66393,1606.062508335381
70938,1581.8115893988952
107214,1627.3628640394556
26312,1631.7938216735142
188628,1623.708520530757
41162,1605.331765031582
109191,1697.3322311311929
179882,1659.533910790492
141442,1624.777854553291
145168,1608.8144021427556
73277,1622.4316716339777
140376,1587.07922352818
111949,1664.022528648626
101539,1689.925142577415
96353,1639.5242743943284
148347,1683.9574341447476
77278,1651.606994825668
184923,1682.202405980979
40182,1754.0905407251423
198465,1640.929137951115
161452,1596.78242996803
40580,1652.4449120236231
95874,1619.7096981000502
49279,1611.6948115305645
156613,1660.392136064428
70444,1687.011958577877
112006,1674.6836439871615
128216,1615.5925962431145
139665,1575.6911363972893
159660,1718.01583058438
106916,1678.70791409163
187159,1614.4636538795198
32073,1622.5442172407627
48155,1613.7284354410467
33486,1616.75086156614
196926,1598.1379265722378
9822,1706.153834599028
188804,1562.2933769137626
140857,1618.0514323214602
72058,1756.7970425032322
48188,1660.7274695514836
142208,1613.8313014615055
193410,1642.861243853799
166644,1652.4319947283136
73180,1612.2436888250415
63925,1629.3628263259698
72210,1653.0922909581664
121020,1598.2146757873725
145930,1614.7995696506573
2699,1612.3903411295205
5879,1626.583057508058
91025,1601.7917088691754
38451,1626.1791140084244
102425,1658.705305852223
49427,1665.2429136025287
173854,1607.341632088217
23124,1689.8591226681865
74777,1755.743067500849
26943,1651.863817048607
134558,1674.6675876639729
68438,1636.8530475040368
129357,1647.0553754977325
199864,1604.8072086854568
168754,1626.212807243112
17876,1650.711169337494
81924,1664.45318936912
61180,1598.1262978401192
46703,1686.364523131552
59166,1649.9817265823267
72158,1795.7655841977084
54686,1666.3567370841315
32049,1826.9356884956017
123918,1639.478208632869
120020,1648.5987350451949
71813,1707.348680357735
32132,1651.556259457187
355,1645.5926885732613
335,1608.9967138128816
45845,1606.5825167951282
170285,1703.773758977467
59744,1663.212612401908
121770,1642.86614216383
155535,1787.5034756820544
65643,1629.4204186046493
51808,1648.9416665680935
191598,1714.729877141923
160661,1629.3592306543312
74098,1645.6804113921778
28544,1636.055170078509
32707,1688.6063308942196
69969,1610.5848234838304
40265,1631.5257366397393
130139,1604.9994502595991
140971,1645.3710265801285
49908,1598.201145020937
15553,1731.4058276553433
32177,1683.286616527096
37123,1643.685329946942
116628,1649.695627511594
93368,1663.9417855930458
62139,1621.376095318216
160461,1727.864437231567
12731,1824.2863327807477
119277,1678.2833297903803
41188,1611.0593014511396
31093,1634.9101589778577
155465,1764.9774849991568
174298,1665.025170872693
146165,1667.0687781480697
48353,1642.5687099192917
194144,1624.9025401669355
62080,1665.4837625012815
18322,1725.9552872896604
105726,1641.256331567994
107862,1640.9337359120452
105090,1622.827744450302
474,1623.954804883631
172918,1613.1622592519443
21758,1618.790031638978
488,1750.177432360201
130286,1702.229600179395
94933,1644.7391138244266
95627,1666.344647153179
39513,1623.6646557446709
105607,1755.0995935993576
19310,1571.4888961187162
27867,1651.1293467444018
148750,1684.4195879393792
2024,1721.4915491481886
94677,1641.7317574113658
149266,1614.3342711285673
193191,1671.711875234923
89174,1677.925869083677
69775,1644.341748323186
79513,1743.697259915199
100232,1757.9620951482025
32568,1637.423029837837
100558,1623.4544132156666
93557,1610.8560749436656
114926,1596.4580274898185
153648,1581.966286657067
135115,1659.2749648921897
61208,1666.5800336006882
145153,1642.9888347127562
29951,1732.3705019432723
182689,1647.121462485697
167865,1669.7518775827543
96922,1626.3582618140692
79785,1740.3440095493777
147170,1649.3010098330528
44338,1655.3572215467605
36697,1689.792772032754
83530,1694.489900907114
67706,1618.995617104163
176552,1626.6518815839904
139652,1790.3884111540624
107723,1704.90354454396
9974,1651.0261061970475
116994,1684.3276697143936
119,1598.0170043260912
190683,1624.0980182611138
163350,1656.3744694715344
49405,1645.6184461727914
66457,1623.4283831430585
34528,1645.177982955866
96720,1664.828634997755
194255,1684.6132699884854
163239,1725.493286227107
82391,1667.0312394798095
94430,1663.4490516215262
45509,1738.658633460158
174128,1578.704077464933
62314,1658.773751536321
42484,1643.059260476762
114727,1614.2055321186458
187703,1622.2922841854474
59259,1643.3876692943315
174203,1599.510134576089
58507,1599.3154506379365
198401,1615.2224814372555
73936,1635.5247874182703
92673,1615.5875480641278
91640,1668.8487861696012
120503,1636.1553966619367
44868,1690.7386645610643
63873,1749.5514028843604
176377,1629.3884344279898
85747,1601.639508199633
51437,1648.9976673341453
9281,1649.175603561766
89692,1613.9917015648932
602,1629.229772234568
94429,1606.6046674329964
117025,1656.5771168545612
3737,1635.7903134766643
121629,1638.6878535431697
126175,1618.4558544276376
96848,1631.1071242211208
199090,1615.5455582740808
180332,1666.4940080026188
25269,1672.3713292989555
37889,1632.5429533993863
148533,1778.3857436650787
141284,1609.5411873675632
74415,1631.0432516843498
139123,1570.3024870347158
190200,1661.6236176156551
57272,1624.3859126781113
161565,1778.3435602152013
153858,1681.8830659505725
89264,1654.876496651012
149723,1633.4232648810057
7791,1639.9697748552758
146152,1611.4872222180986
5457,1653.8137181273642
157546,1720.443274721914
160779,1620.0868118033943
85694,1594.2328086415578
9244,1786.3806071080148
74292,1623.986430598968
114502,1630.9615950466307
72077,1618.485504500442
22356,1653.4518030008935
114792,1622.1990591704748
15269,1598.8800934657324
34385,1630.9185258965392
140002,1654.3740842142493
10987,1634.1012709386262
36922,1689.9564094088826
182954,1641.0938828085818
149783,1733.395487031446
104037,1619.2895131853245
83800,1696.1832647889642
170658,1872.3993050864497
91535,1662.603905814542
199640,1662.772382114236
178673,1609.3431368698737
166393,1608.002810390204
142185,1575.1981102229329
94735,1643.1154713489975
173815,1651.571098388363
102287,1783.8547293344034
7713,1646.045530363607
3724,1619.0004341031154
177679,1592.33707899984
91646,1626.2389452825246
94709,1688.6278753957915
42750,1632.5356257220217
55238,1672.2990429181405
34045,1613.3261441848958
43028,1649.8861535801727
144218,1660.6956202612246
46614,1694.7025709086824
121820,1635.7071416622714
43242,1652.0152441282576
90913,1648.766911462177
165807,1609.772579956158
161948,1626.8885918039718
10288,1648.677124300698
111279,1617.3776746847964
168189,1721.369414759546
94893,1763.3991446905247
115802,1623.3531155489732
142523,1607.855810445947
50895,1985.939767604294
155026,1790.636249557746
139687,1653.1020488041222
115303,1610.6938243236666
177437,1628.2885629039406
155486,1575.717411561343
70389,1689.073362526545
50667,1667.4359651551997
59314,1626.9367562784284
15189,1600.517284914249
152375,1599.992991739301
111390,1639.2656422985497
75452,1596.4708046051765
131425,1594.4903683839566
19603,1688.990206399928
32152,1642.5437973873222
74072,1730.101599099629
120642,1734.1011977044204
183983,1638.9155950331815
158382,1694.3939831285618
100423,1632.559989327282
101759,1754.5677355288958
129335,1596.0295182493694
171920,1611.520078806009
22380,1779.9885462463994
45518,1627.0006579549952
63660,1655.4451723135844
47467,1663.078364635245
195152,1643.6815419194786
46852,1674.632903816578
123271,1590.0653604544232
188767,1612.547188091483
193415,1707.1205065087945
140384,1646.9915220535297
82329,1662.481322776331
137209,1655.3186296767828
150225,1704.9574467006933
42094,1643.1359751234706
134788,1677.2380517211495
52674,1628.30349556636
113218,1640.3159187235335
76543,1639.8940194121308
38818,1605.6650897027853
107285,1604.257500838634
40929,1867.0989012126736
66752,1613.427886771098
125134,1593.2468152380843
128831,1640.393365699395
84144,1663.4609368857657
179251,1613.1831299241544
143918,1605.5535447013892
195264,1641.5574933333637
197362,1608.5582631986383
12295,1693.0894730006726
138784,1654.5578505727085
98495,1675.919489691542
39849,1598.408357279446
198309,1664.8571325124644
185449,1652.317088655257
37710,1637.7324533656545
19844,1620.0680371824394
58764,1684.4654171680745
69431,1718.035852330066
9117,1661.1318682634776
184663,1617.5942213291648
70575,1641.5924323283828
64576,1639.7911968741626
150694,1643.281295644053
84231,1610.373967211235
20836,1662.844337703839
188835,1663.01900078497
140288,1646.1120834703472
118870,1708.2808318462517
103671,1583.2843722501
24380,1742.8675131518978
78224,1767.6904419374089
53288,1785.4364274756892
197497,1630.535171269278
100465,1623.2423346137796
84093,1614.2357927904136
67935,1661.536586216013
151823,1588.9370306430228
101595,1631.0864573649058
32365,1636.1685567032566
61987,1818.266188628693
113826,1598.4991153331953
6412,1684.6455213922031
192342,1628.9387198892346
150841,1672.9262577390164
141646,1598.8823552868246
141991,1593.634353171918
25257,1621.481673553298
8642,1654.0465500920948
43318,1645.0101581673323
28112,1741.733483902953
168008,1681.328718742423
4039,1633.5390726787814
40667,1658.4837181083658
197458,1658.866944682683
99233,1630.6908702549026
198731,1607.137014624897
136473,1663.4444981836662
8880,1654.795876395061
41315,1603.0334727850002
95730,1624.0998829966509
136691,1615.79043321653
139556,1620.1868612078406
24636,1701.3539329051305
121857,1670.6419018104573
114886,1668.8920165853615
146428,1704.0429819014937
16966,1639.775706277879
168871,1603.390405577037
46352,1625.157336673544
113253,1646.435524446321
193997,1870.3168303756208
164049,1624.9236342698302
6947,1754.7973424006148
57460,1635.0127031369595
69750,1635.4052950734297
5374,1636.1382436290878
93231,1660.66727821297
120248,1654.4895197354783
53597,1604.058082360782
100885,1648.1672881160764
88404,1761.5257544982671
182861,1627.0276287617055
126702,1691.724591960573
114223,1641.5990029497332
187707,1613.1187404131824
139265,1697.2434544729797
195952,1642.8515563492565
122268,1607.8076082654948
46534,1688.2530339814164
186732,1664.3943403395317
47464,1714.5829777212025
94152,1721.375269555357
16969,1772.9123613239617
198686,1666.807569834625
87579,1623.054549533103
164699,1802.594893008785
132489,1571.050779038154
140327,1664.8067901091606
55473,1702.096690759139
85186,1625.5274907605824
50032,1607.012488003555
182780,1696.618598943754
121976,1611.212352888601
181998,1607.6381769666395
18276,1654.791800589786
62252,1775.6769100569825
93278,1599.4136709846985
6104,1642.264787296871
122245,1651.0262724519257
15915,1601.8478911032728
161942,1634.9329896669117
605,1649.215118423096
145936,1733.597960288916
197292,1622.4689586882691
192610,1646.5408499529772
117274,1678.4403684444017
69584,1587.0980156084472
100629,1617.7545655508131
115167,1661.2959120013015
148498,1622.6176350299534
121129,1617.565657601975
157056,1637.1492189557
198638,1801.917255183204
172500,1645.6709660592303
44744,1583.235635190158
156949,1620.3177600928263
132950,1634.0382781092069
72888,1637.845961141511
9554,1695.428588377888
145013,1649.189774059195
120243,1606.8186316251015
166184,1628.221853898804
23239,1659.1717128691569
49097,1645.52169498449
26359,1622.6273184430397
170102,1646.933585268339
68557,1647.3011276756931
85282,1661.168387478689
74821,1656.182046163554
27024,1671.9979813925222
35223,1657.4912231129729
196172,1615.6874628502069
169358,1651.7564177933527
87769,1741.829319674265
180079,1581.0842958419266
84521,1642.3356881599695
96949,1598.792024381464
50356,1633.8389568962066
14532,1653.256838637339
737,1666.0557900418394
191827,1614.5236038241635
43080,1676.5182443746096
180354,1591.094983983431
135476,1610.6908365388258
113948,1851.1069087715443
192208,1725.8694830921563
196828,1853.124950275228
192462,1759.7253840136486
60263,1724.570833928149
140727,1652.211271146815
19972,1619.061720386214
86486,1607.627228177688
42876,1630.2805616441242
102977,1645.7175948993522
104102,1605.4526217330515
129883,1670.786016645946
123261,1646.4484491755882
31013,1659.7015410666052
54116,1655.7395666205357
3668,1600.8993326277673
33804,1622.9866131373492
14832,1626.6721952578423
10121,1652.2999202667531
3504,1609.313402533027
49149,1670.367427643019
140830,1614.14962155004
1557,1653.802527437066
170726,1609.7078626993534
81037,1667.440103488195
65477,1633.7889336684434
46503,1607.491412038128
27638,1661.4599922807909
126415,1702.833999216777
127576,1653.2587774366543
99704,1633.1902581100546
77239,1614.101664738085
93061,1594.2736989928324
134502,1617.590818167578
152692,1643.131613224027
130170,1611.4596471750983
148222,1650.4743423299185
343,1739.241652379509
102220,1809.185138733774
181803,1580.0653074162208
128501,1658.4849530057186
48624,1580.2397151518387
3974,1602.1588380761743
128842,1654.5591782696567
42406,1600.4675603489295
186658,1624.6107122675662
151902,1910.6492299525896
143233,1612.6069760810526
99852,1608.986921342245
88109,1632.3723004124663
149570,1798.3505513830064
9347,1648.411230763004
131508,1669.0625267568084
97781,1633.4476988379809
85367,1667.292154631618
85473,1694.0378810389311
63519,1642.8855859595112
79192,1728.9672142846955
69823,1623.2754127710757
5589,1606.2305925525484
13002,1591.2416046074409
109611,1741.447610371512
172302,1648.5745303063738
118896,1676.3385892099216
112913,1685.950978655281
11804,1634.670710433945
3820,1612.324837979005
78215,1691.3754550883923
51291,1664.8621999347477
7445,1608.0374635610765
42823,1626.705549643434
136756,1645.6031918127744
139497,1622.3046610389526
44949,1666.2791018972978
65982,1604.4817082444426
105088,1622.5930081945194
47613,1657.151121896865
67586,1635.3539001801234
176083,1595.2917577164158
30290,1669.2244773644188
95919,1651.3985527393193
128900,1613.3785063258138
56686,1585.51218897818
56768,1633.8075101209502
25561,1609.1147108125867
16374,1623.5228614208297
192446,1642.189433159771
38118,1628.019247302669
116187,1710.3006005736677
112854,1643.730821850542
144481,1651.2426395089096
137507,1614.713523128083
50673,1759.2909275678437
20760,1624.0045474993874
135391,1619.5734043384289
35267,1624.9289048100245
53805,1623.7328434619794
156718,1617.568312676207
88891,1648.723180870668
2025,1651.7126312715309
23280,1629.441181986516
101400,1702.2758315301314
77266,1655.867446063998
97554,1729.0128636047875
56612,1653.1331570706518
10089,1657.6174914082285
77622,1646.6928521336476
90458,1654.198582428526
69509,1583.693221922682
72761,1623.7225135641795
108636,1637.0523493110288
83155,1613.155630910711
104779,1695.1797775536638
139548,1615.532269882517
174546,1674.1977942296364
63576,1649.105715806582
72501,1635.7345681037705
124371,1654.038158541569
81692,1661.8937377884656
15043,1585.0242707520586
8766,1592.4518970196425
91644,1666.9414919749686
80804,1697.0985863811118
30105,1637.5620591614022
90128,1774.2779021127703
42019,1617.6269998983937
147378,1654.2134558271778
168843,1669.413385199509
117506,1598.157776630134
124943,1643.4890055123096
139482,1593.362119318631
43809,1614.0823827117135
166659,1641.6376694788466
81173,1610.0869039646934
21974,1643.2175562729713
132743,1633.2908956417175
148135,1668.3325399936543
12221,1604.5303303107053
116631,1595.8371189047043
29687,1621.303225819065
27279,1610.1301919747289
184526,1660.8175380304633
128364,1611.7601313749412
148009,1677.3478089986304
152688,1594.9994220085514
62859,1608.7458968190551
31307,1611.4703991108595
192725,1621.5868941252131
148686,1640.8140664859975
194222,1657.0072777747337
60054,1631.3473677807283
47656,1794.8811772257654
178762,1596.3749159749957
117467,1649.6948891641314
81584,1622.6218475796768
133697,1638.3945191781904
142838,1703.791901039964
92359,1722.2339547290514
108798,1661.2214550311696
112990,1646.3120773624007
53012,1641.5831931486046
134330,1598.7766751634897
101186,1641.5391386114554
164482,1668.5222093515235
137634,1638.247881919249
162591,1610.9958898657958
128102,1613.144959765713
129499,1575.6851076107337
33799,1661.3322329814264
99875,1621.2251745860608
88590,1643.248814768896
37187,1634.536947110248
80908,1752.3462962373148
65202,1607.9998626965153
8070,1638.1303871903135
120766,1658.407750807419
120543,1740.5525328147944
49397,1659.323813484609
145093,1722.1023388671742
90766,1724.6424875210405
115309,1639.65895552271
191838,1644.7743530158589
141333,1658.556766047604
64805,1673.952479448442
76428,1620.284070380507
88428,1592.0921586422187
102472,1595.2531886948918
138757,1674.6520966724106
100355,1656.2270406263488
198059,1661.5642786067835
83039,1653.950269680875
65700,1628.8025117128104
116819,1662.3621296140443
168199,1674.0695818246522
58042,1614.436672820606
59492,1636.9591406961003
934,1637.3710656034991
133679,1627.985683211745
130476,1721.758764442772
156167,1585.0308470153434
44001,1626.0599838367625
113049,1652.6310395334128
111593,1673.6459869177363
52835,1669.5359237936236
27606,1639.74623980421
38611,1608.7856396025288
157191,1642.925198714043
173690,1646.0410732828868
158741,1634.8439762659727
82213,1636.0946226476458
168116,1640.970602809616
142678,1646.7508902297957
115296,1647.3921500077854
161454,1638.0334983125178
50417,1587.707655107425
188311,1596.7943790988224
137837,1733.4319223487546
101350,1637.868359603625
40545,1620.1189177856834
7206,1627.14322976692
163422,1634.3665232123817
141981,1621.4966099545943
138412,1622.8024949340045
15946,1834.9605749585703
144853,1623.4599252389091
45225,1602.83943460017
185299,1678.0357230525285
193877,1675.3049670915489
55199,1674.8067714657057
82507,1585.3663491684547
140244,1650.2694884582663
55218,1707.229823872047
94219,1716.4130955300031
104426,1670.7457608808104
76736,1623.6378660856751
19561,1688.0762824569067
7411,1605.2060268917692
169183,1698.234714333032
1299,1659.8844669980372
102900,1681.4734083103922
80266,1608.1007465575528
8417,1621.0604046057058
109714,1652.0516997257216
86888,1699.622650049714
146091,1599.3792968258615
76476,1599.408147743401
161422,1627.3967657366543
129813,1601.1329992131202
6741,1664.0257834539802
15428,1590.139626997029
22032,1610.0543132674538
30017,1609.5384264823865
58587,1623.5927398307974
159031,1627.057181765908
47850,1644.807699514296
37931,1608.441894602066
176406,1643.961034786164
91831,1596.335916418048
111232,1700.8244482122227
110914,1604.0542469386833
124377,1611.7584893521434
125824,1626.1164199892733
123452,1695.4041410841614
59275,1605.7837613180202
58315,1631.3616774918046
5551,1656.2754209556444
90019,1643.866462385191
93650,1637.9647833994716
6991,1610.0079045066457
94020,1719.229725656067
92124,1624.0347567432582
32420,1613.814913004493
148656,1647.185652132977
141602,1621.1713147357798
88710,1598.3917588828615
189809,1650.1079844159176
178831,1649.235115340305
140743,1611.3265687067546
56664,1643.1418471628203
168692,1619.4804788371491
39766,1632.5722763448762
6039,1677.384345231165
107648,1672.7213804232797
126852,1643.0481140623242
76170,1670.9015256458763
20598,1649.5251545702652
75988,1637.550185082482
185217,1611.566755729341
58942,1693.7008260998484
63108,1603.2036674568817
89037,1652.0075271009696
27179,1665.0439672388554
116833,1629.1518503444474
168305,1632.9333670397184
3985,1676.573071891791
183264,1607.2173390300086
162451,1610.8939650123468
11416,1600.2658480980426
121252,1712.6991997451846
13331,1799.3551814715263
193850,1624.566146302516
82571,1639.011586792392
164784,1714.7021128986485
123286,1674.173124938863
80177,1668.848048778617
93724,1618.2707694008257
32414,1631.1924432417684
45389,1615.474199429842
143290,1682.9240277508788
103691,1678.4647237326294
108784,1629.338441474347
153537,1605.43913609532
135796,1717.901172554279
28017,1773.7925686776307
123157,1646.818859789838
175815,1598.2663486008073
470,1630.904426826976
12337,1684.7570708393418
182940,1614.113527263817
85964,1646.0215134087252
24993,1646.4158146208044
119737,1655.690429035324
75926,1799.177859751875
179914,1644.3650747100364
108580,1645.6463762119888
41171,1637.286387876607
42786,1654.9817572962131
156697,1734.7255132119276
196769,1613.4692982256709
156155,1626.8569874663629
99326,1748.9538471752105
95516,1631.128649163142
88362,1618.1000155311815
164611,1764.9451835644415
49201,1588.8745090327363
167849,1645.4746378316804
124513,1643.2560669106065
196074,1621.4153094235012
97283,1640.1426786657355
77848,1625.670002915041
189806,1635.8892580559177
161876,1671.1753889624606
196006,1712.137598992178
192154,1658.1822014538368
169884,1633.5273821978583
194574,1639.6450649078795
63185,1598.8394753533246
55536,1585.368813148768
87004,1676.7854966536163
703,1651.0839944106074
196877,1631.7586232086294
28844,1673.8407294572182
68081,1634.0330643149853
63064,1621.157007322867
9153,1692.0193996167177
151108,1626.139106243129
157043,1674.7547354509356
45513,1665.3984666180295
69572,1599.978799358022
114069,1678.8489990589608
174256,1675.4784967377757
159170,1585.1901966900982
49214,1662.316703657278
187501,1605.273377040024
67891,1651.2023728648655
112839,1620.5107038511796
140399,1635.1513986137663
2483,1862.219700548511
26506,1636.9559062630492
174436,1647.5569356100077
40868,1636.942170755663
43149,1651.0843569375313
62817,1610.2072667213558
125265,1701.1771434193834
162946,1759.8326635550395
132910,1607.2959592755865
128641,1677.2015464766323
6975,1679.2376265542891
130519,1578.645320851224
85268,1639.9072991499252
59576,1612.105059087676
36741,1580.4276598225315
193776,1686.1159097675225
61518,1674.3603345880256
188887,1674.7017478161226
74784,1688.700122447239
103206,1617.172789044616
2597,1628.6778011055146
128409,1651.230234019546
123066,1759.8504997581058
49197,1635.4378323556273
104427,1640.7503948002409
3729,1598.6969406717951
83729,1684.692454573634
122718,1627.1634556560691
183615,1680.1345255667625
61950,1620.016694881336
148279,1595.8206820556406
62029,1618.9144651928534
186864,1598.1192927326254
106926,1651.1789169138192
132789,1668.398663896582
179901,1613.6537726060824
161221,1725.8048098632537
23596,1640.790126499226
148432,1613.3658765272685
55190,1626.424541225339
118791,1673.4608292892835
69051,1661.6627121425224
77366,1609.3638257412456
46524,1661.6751630354229
185911,1609.567884905068
73929,1620.9895050966402
105302,1644.8691364328938
