,x0,x1,x2,x3,x4,x5
24244,0.9681937378016264,3.2215678558673924,0.3355388600000323,0.6755549568923727,170.77020993597128,1
64090,3.746460028217326,10.0258639795895,-0.6184004646055486,2.4130359338893306,158.4986901975942,1
40516,0.0436040594097371,1.944424072387911,-0.5572718058533565,1.4564509305346007,162.57387985687404,0
123935,-0.1962943005076125,1.9781593346481816,0.1380120269568732,0.7501810921551268,169.86175856783046,1
138401,2.03409430991764,5.051789619270757,-0.0342404792665894,0.4877918284791442,159.87904678374883,0
188205,0.9416539981926848,4.355064581389256,0.0563715668149311,0.6965230925971614,168.68613385922797,1
24867,2.079616273546365,6.588442568656761,0.5928065734323429,1.8127434050222695,163.373705307992,0
138048,2.421593622524268,7.063520800232121,-0.9915132495708754,2.307692028092136,156.82880621028647,0
66984,0.449472642556415,4.365748110979925,-0.9795823329506196,1.6379611869534625,161.6883696421848,0
183514,1.651234328683674,3.983404895103464,-0.0854094903919628,0.498687612598576,164.4312760765723,0
121155,-0.3345495422990083,1.2518343489843202,0.687371842540439,0.8673685483003815,162.93887372649937,0
112620,-0.975196774890525,-0.6795689978144333,-0.0578841155119121,0.2779340525990215,161.70908078198892,0
6296,1.7906879576536396,5.639241489883256,0.2199580000733646,1.1819397966806948,163.52628854012104,0
72509,0.5766848402881926,1.871382126300166,0.1563347680304822,0.4848650803705101,157.00222220095583,1
184911,0.3273361417531114,3.4281893421110547,-0.4283014828067825,1.4406363581433943,159.52601139298164,1
85717,1.806643839528716,3.9633336511092265,0.5439032099849727,1.548738224482978,159.09991094482177,0
69039,0.830869037185103,4.47560633178671,0.393659103241176,1.103654079128806,156.7213929117297,0
98721,0.8585096482644008,2.008430790418009,-0.539255206407326,0.8916804762034826,154.93930295306606,0
6252,-0.3313479564647237,0.3760263550668095,0.87493695432944,0.454510044214015,168.12390295531705,1
189847,2.0505852322794413,6.904438648096259,0.314728854290947,1.1406782426499884,164.65358536864557,1
173232,2.010928608582041,5.585177018678955,0.4814905477783103,2.1681956095411747,145.7148088363288,0
7853,0.8272340485242582,4.812932022365981,-0.0989431559514313,0.5848611208209,168.5059198645657,1
151628,0.162209656601334,4.524677284042612,1.1474516910289576,2.088189578144916,158.9261326069612,0
166446,0.1398652769506904,2.5757255817179265,-0.1288927227566715,0.4684567288822723,168.41324688101128,1
155945,1.937599389769081,6.130345021433751,-0.0579074814868983,0.6820224363428464,174.34662349758116,1
11348,-0.5307323562899768,1.0889000434709923,0.1907024516201671,0.562300551429481,157.78472071002037,1
196091,2.651618797226896,6.751262675250935,-0.9313243460442456,2.07752678779568,156.14441915392038,0
190436,1.3162886054319212,3.9594107377983736,0.4767547274186834,1.1107636764213833,163.59192857592166,0
182400,2.055440463316963,8.303647751227142,0.261117717152249,1.7012201424671458,173.97847334399378,1
22638,0.1847012365362199,3.733223714751587,1.0259556122320954,2.1196061720697514,148.79247198498047,0
151907,0.3114847794163528,3.2038571174113324,-0.2690687692367374,1.1180887204081835,157.50173549309102,0
51909,-1.2480374622974266,-1.4254192482907042,-1.0328115632889787,1.3120133299618848,159.92853720049877,0
155604,1.1153481775326548,4.67444218194371,0.3286816504249973,1.2836039364545315,163.26598430248825,0
27050,1.6250708120947617,4.007776660751045,0.6011114279081003,1.5336010748262916,154.37016143695428,0
184994,0.8556081759220047,2.9434011040599746,-0.8033054809180649,1.8281542248125675,166.51458161375936,1
111025,0.8271473336547046,2.5856494452094205,0.794656626524506,1.3559808609987771,162.83471610681534,1
114851,2.4884688732799374,7.07665508653141,0.4871224314609315,1.7843822774825155,157.38628167667247,0
191306,0.6991723088438258,2.906538409123092,0.5425523269618301,1.2649544441667682,161.73596484510827,0
159603,1.0525569047671994,3.606359184754414,-0.7308744354887793,1.395095078478501,168.35633191576204,1
156657,-0.1876438637172546,1.2661704643117404,1.5165829410969165,1.1334709814178117,166.241031881366,1
115057,1.163159033493459,4.32582704975112,-0.3333916254893878,1.245786058920285,155.80776090234085,0
86899,0.6306518209975926,2.783400955443156,0.4915944794835381,1.148565314175518,155.88464636289953,0
142585,-0.0436917649818004,3.3416705003762903,-0.0939868592919019,0.4902754176087315,149.70023714385093,1
93127,2.0854720072386668,6.169371522047713,-0.5672458085416525,1.6072481773693303,169.8540594337294,0
41300,-0.4727838768308139,0.8422349933611764,0.0884904761628201,0.4929818767565572,177.5961546467047,1
92431,1.4436688327508085,5.233365750759465,0.194962615730855,1.1091987335171554,166.48649456268873,1
28489,2.167292749206556,4.748408679289642,0.4734653211274291,1.16410418550712,163.75194079274752,0
88044,2.1049641036130167,6.234043026898922,-1.005630819929666,2.8472477079827603,168.18651533720657,1
149161,-0.0814539052834442,1.4629515376273892,-1.4644610881477629,1.4194413872090526,170.67115055212108,1
68634,1.8941036919433407,5.205197312383098,0.5656079731380137,1.8532775361695637,164.13931099987985,1
71371,2.6076004109643502,6.859880078433462,1.1295492170231511,2.662089290422371,158.72085550010252,0
101599,0.2777003366450811,1.973408832205076,0.2110431299458793,1.0234709785226688,174.42874011443257,1
70415,1.938926052505293,4.826590207899736,-0.0169056174636754,0.3463611392471986,171.0618332403526,1
6723,2.046758523521966,3.967334978070569,-1.2363890463118328,1.9035385343621287,149.58047809514525,0
101755,1.3166606199613142,5.467179873543044,-0.1960720290554576,1.341672626570827,165.55251488258656,1
161183,1.5464793312143188,3.73032655819482,0.2310495980493053,1.1136601936307224,167.04594150198213,0
118028,1.3887408208436829,3.637333250057547,-1.5409915047207912,1.995985844377744,157.20944737656683,0
89669,1.8635510032172304,5.165929905966101,0.2254280308033462,1.3264117782995857,166.1901273140493,0
43642,1.4827782907269411,3.852444185380406,-0.9190593622297322,2.055234279153005,161.1789907663408,0
52237,1.1127344144181586,3.9230536239296656,-1.0901030600352872,1.9488332750324675,179.16036296445532,1
11657,1.2366113295445098,5.442674236097494,0.3943328047798503,1.1651687956096497,158.97682411559765,1
124110,1.5301661079448534,4.968491425616201,1.0243629136398424,2.660996468124369,164.90840109724184,1
128748,1.5279416837838895,4.815085489898263,-1.372746812917899,2.6378905737386784,164.7050513046043,1
130122,2.3368893981246632,5.698632578514569,-0.5352753582597359,1.6766567811928257,162.7040509405483,0
171624,2.586927002371298,6.545505877452918,-1.0708699928271048,2.730285535813472,161.8218003535401,1
79917,0.4823921672101222,3.974599061475101,0.3696483697984482,1.4145652906446964,161.89155377835883,0
128127,2.0235326343860227,6.8042785334321145,0.3372239906474288,1.453106069709114,156.27319094804895,1
118320,0.6279333784835319,3.180483333948461,-1.0596526263505182,1.5615137361515594,164.85648132539515,1
191421,1.4390225972938804,5.414885706542158,-1.6663755793862998,2.9442978041676917,159.58525318706575,0
17494,1.218712205468381,2.7876650992358907,0.4509368690308237,0.8598247232161742,158.43130637527548,0
121151,1.590438533297324,3.9825369496048806,-1.020868926569524,1.9726315460890975,163.38081848243365,0
100319,-0.4695165705033579,0.7331847332115289,1.2745415260314044,0.5818584312268974,172.94932478449545,1
92994,0.7716744359654959,4.121863122692307,0.4488022112081301,1.6431517468094827,158.33204343027998,0
61055,0.1240491100737704,0.5911713340036228,0.5035055228779725,0.8465624101273848,167.36637982565162,1
40426,0.4019229496734757,1.2996299660481152,1.7573662951601017,1.4495979718511445,156.65347570825557,0
84117,-0.2308189234187962,-0.2020535232534408,0.5799908712589932,0.3582158995144051,156.75360709020055,0
146853,0.0134760479724883,1.3551141212178766,0.0692619942848873,0.3151090733815789,155.60520095530686,0
68266,1.0001532687020511,4.871170979039352,-1.896064300046724,2.911544983084576,158.56521755665958,1
142313,1.4058542918243937,4.952058515937752,0.597574441223709,1.8557467660852915,181.51171500048025,1
90650,1.3242784955335611,3.3964343123008325,0.675568060963407,1.1350282545112862,168.05142827360982,1
25907,1.3503695774801523,3.650971438612359,1.3915614467571995,2.5444952150293503,157.1002410873565,1
151676,-0.4037087639361012,0.5588918305251827,-0.6403936701085319,0.6093924068885777,160.2753727028688,1
44280,0.58654568773086,2.9521832924741567,0.3345692258443479,0.7245064433587104,155.36249497369502,0
154764,1.7710089641110005,3.3146894657703325,0.0149461546527406,0.318368855065214,168.7183960552169,1
135440,2.239103964980548,5.508745471227194,-0.5149485715435015,1.6466274368268694,164.8942955766586,0
136117,0.3637099963166075,2.685772141378056,0.7091710662385553,1.532295528990204,168.34339640629844,1
88696,0.2601994361401771,-0.1142561059840397,0.9549824160815484,0.2091906386412442,161.278504911962,0
118061,0.8949363570034947,2.046307971335997,-0.3147103627534515,0.7664153238090108,168.17383504689806,1
6417,1.050533155120904,3.974228585158856,-0.5550047722693557,1.4947206606487864,155.59736232911794,0
96845,2.7774462854051665,7.130082432297851,-0.5050349353657361,2.0515480591016586,159.65544090123583,1
140354,-0.0886455965711539,1.986990381346208,0.0459395250853816,0.4622132301596617,167.82848012144945,0
118141,1.5340078275613238,3.973579381505392,0.6769460473035289,1.5699067399367603,170.39972497921752,1
9022,0.386783263245166,1.3582156696090304,0.0774456079000483,0.3076447064701942,163.03832736119242,1
160087,0.5700241647440195,3.300791456371865,0.1532913425415446,0.630146826754258,160.69926552609886,0
5884,2.7928968712411315,7.391139938011488,0.1856707555574556,0.942506688088929,157.42540793094136,0
122006,0.914482031607358,4.1103632488787945,-0.158736950608491,0.9420474784405752,160.03616336454778,1
22422,3.5564753778457296,8.391825071270794,-0.4854823139309872,1.8184248846826128,154.4650012468682,0
125808,-0.420198415491932,-0.4531542037753796,1.8902960861534528,1.013438424721275,170.41097239098804,1
72710,2.243783417085214,5.269130538819037,0.572055947228873,1.4767866241678114,154.24142187718218,0
77085,-0.133104517387977,1.019187511221663,0.4896842605361562,1.1074223139763744,163.604068024106,1
147298,0.1910801866171024,2.067500615720535,-0.4737255476678393,1.2748574385261415,165.80735909936283,1
45582,-0.20055854550085,0.0687391653629915,1.3989457101235017,0.4930551024601787,159.30190829234016,0
67637,3.668512539672038,9.277706204863232,0.4320025248985139,2.090862453601024,164.45447273417523,1
25806,2.9223802625832014,7.812554060540317,0.6496183722727786,1.8897693182721644,165.53027310790952,0
195727,1.613299785243525,5.175880333216736,0.0571687044984778,0.5155168023252175,172.95226052006495,1
165718,-0.1170205714796019,2.685649762151324,0.2101245417044982,0.7145083073690521,156.8799146930856,1
192551,1.2045403972648865,2.8074561762829005,1.188461155096859,1.6686111205365428,166.09897191170234,1
106383,2.6485323643970773,7.368534988952678,-1.1897452036642913,2.8365254973708334,168.1994979823687,1
13662,1.3208913233294362,3.918655357396832,1.1014851069928773,2.2475298572989626,171.24019942005893,1
83366,0.9569644316247394,3.9986533842027785,0.5560067607335857,1.5919644547318477,159.21062332462697,1
121124,0.4898047918861887,2.774507646665618,-0.4452027025152448,0.8400899550622428,162.66600028192624,0
128135,1.1175389738990538,3.2406364698240377,-0.2570544301859362,1.2262814580470267,166.40563094080412,0
160725,1.4243182255555649,5.979072948684395,1.2547560100675523,2.806969065898913,160.1902382138929,0
96608,0.6431193770957908,3.398425297840895,-0.5256654036537641,1.23647986415791,167.1581283703997,0
183825,2.1619824475130294,5.900414595207964,0.2171529514483231,1.0836565969935206,152.5513985080354,0
8403,1.1248198530280964,4.720748807775903,0.2408983757295939,0.9060069519706856,171.1262239361732,1
7838,1.2082647096009838,2.6934682336839764,0.3540364339511906,1.2013088305962274,154.85652515513547,1
48796,-1.2239182526043146,-1.282140589322173,-0.3910948448328649,0.8676547385121738,164.19246916453903,1
3895,2.3821564185983943,5.182061305825859,-0.7132303832122425,1.7098698440497475,159.51385370978213,1
72056,-0.0836362798164584,1.65975009715691,-0.2591412936253587,0.3364398055021946,159.23817093693592,0
105471,1.5731572670917138,5.481361212015379,-1.4639509673973483,3.272140403499736,163.62528981475933,0
195174,0.0683028335678889,2.660644217960864,0.6091846214849888,1.0934800403346885,160.98675058870955,0
188465,1.2693079795751294,3.6652432482656816,0.0426216249149417,0.4371418852044997,166.7415221132528,1
192885,0.2427921509798245,2.0600983007017435,1.5329641439669246,1.9459541552642168,166.94701618432947,1
123437,1.4110812120179976,4.283833252100437,0.1422749329210285,0.7722876425827983,151.970538380719,1
139022,1.9178758017177289,5.437194513438758,0.0849227567508413,0.4979406460019299,167.01595567736285,1
164047,2.0359393531400443,5.666284041183289,0.077130719144351,0.797196178161698,159.72119798645815,0
149687,-0.1827598679798436,-0.1166019633119948,0.6669979064317894,0.4550463371525462,164.4651531485177,0
35753,0.834391650281505,2.7508334037172446,0.7069787310021751,1.351001150472204,154.16514329235088,1
23871,0.4222386772774563,2.503014305086512,-0.5987567334751279,1.1674690762091091,162.245990117721,0
91221,2.832111747533146,8.19341059772147,0.0354084349001142,0.4236170700025115,162.51203945820282,0
52128,0.4354566963323248,2.5586276075563337,0.535412717113125,0.9729472255137118,161.69408833857565,0
28345,2.670289986441687,6.898000600924033,0.2863291440670559,1.6074126502853907,159.30563416427054,0
154280,1.150733875700785,2.7903146357502764,0.0978788973658787,0.6198286667947407,167.04313535471948,0
127094,1.2865254701636055,4.373496887092722,-0.7883784148933651,2.287389897620117,164.47972982937003,0
106432,2.6581883477852264,6.55325139278305,1.0540145700579122,2.6562133931417296,172.49753123384446,1
89353,0.5573282120083264,1.3118722300195895,1.100690595408444,1.353347471874366,161.33243665626264,0
61142,2.048211263693167,6.096154957028041,0.303114819498272,1.4121182785362751,164.93370343456905,1
65938,0.6445409249339793,2.1666221798341385,0.0408017431949375,0.6850456477520126,161.22274037376616,0
39834,0.1937728578408084,0.7077890923514945,-0.7142871578124423,0.6507925436176076,159.88106886470084,0
79985,0.3046193018611871,2.038247524090746,0.6609818178342495,1.136042236552457,157.77616737648515,0
140337,1.2119626287237788,3.415973993427256,-0.0786561084361858,0.7646822099938155,166.39431951763427,1
114765,0.391127122742366,2.819551533931385,-0.1032348150282635,0.6513918593043534,164.55579193801037,0
56349,-1.4841309468566726,-0.7865024615999627,1.838834227031497,1.5196703387294386,160.98074207332246,0
62116,-0.0993118817965845,1.998852312531764,-1.143199172390991,1.339839764181613,165.9498471688657,1
68694,1.6684347438073788,5.59020906432982,-0.0612367541462576,0.7289804358926814,156.97235055361003,1
91574,0.5139246682518919,2.7383337502460128,0.0663173703950929,0.5007785010469762,162.30556079750312,1
37939,-0.4456958657686847,-0.7625946699334671,-0.4006111024080563,0.9291934218028683,158.1217825132213,0
81627,1.0256361550039017,2.847623712870233,-0.6491782387301925,1.1225060043933457,155.7742522545349,0
181436,3.0563370165012533,7.016760562790996,-0.2618424200669318,1.4291145016295954,168.96779449319854,1
165857,-0.0074622583636758,1.782974820134528,1.7342903792151103,1.6994081980321436,159.51593465042114,0
185487,0.3558008065789875,2.828440656120944,-0.3851710191457101,1.0191471186494827,164.1470995219197,1
86404,1.2976584070796162,4.323026855049725,0.8009803765033532,1.8732056954202632,166.90706689732508,1
13480,0.6182348294287692,3.7157628953228783,0.8216359276241715,1.7180730812473928,161.04847743109707,0
39516,1.0165380416295453,4.689766896602445,0.083838842374499,0.7739564516585105,164.0792598649602,0
81488,0.744746174210113,2.0275332959808416,0.7259870441694761,1.7216574235271396,164.5947493619792,0
76767,1.1795001487336605,4.146465940479255,0.8727823659668623,1.772179257436974,163.55531844864336,0
159907,1.3384870894124232,3.0225078327779187,0.7450303445523268,1.6780989127216532,159.9682685758592,0
90371,1.9535372777174371,5.673166975743116,-0.1050729109376415,1.0676262538355556,165.78885799561718,1
65523,1.0982120071289492,3.740860974107618,-0.3758151028242875,1.1584404770781007,153.2414056167036,1
85003,-0.3031369355658762,0.9678258781607418,0.5987409847254094,0.7884103051091084,170.89288657816843,1
179485,1.214378582432701,2.2935077007336973,-0.3136400102922748,0.6880843877575308,165.62087959481929,0
182686,0.8640086240552408,2.445532546358592,-0.26272541417863,0.7499112181374425,161.2649725995081,0
97441,0.5802932184426957,2.1881829018845678,-0.1048616298604506,0.524481054459867,158.70556888689435,0
105364,-0.8529856803419364,0.2961359071156542,1.0351522471944716,0.4919549543694893,162.757750837362,0
55297,3.5730384650608245,9.849009652064447,-1.838076510021577,4.370513119103522,166.70519582954978,0
140701,1.1551507906598053,3.720361141826667,1.089284481242276,1.9486038441294635,163.37328405319698,0
77694,1.4350941593960576,3.499745660680577,0.8415617146519878,1.5880913627161295,158.96997378000506,1
119457,-0.0163046402992392,1.7889820014921254,-0.7461441087961127,1.0163975521966573,158.70599937000267,0
189000,1.203511563281369,3.748874180144657,-0.0102383764275734,0.3715954068245872,155.9046504546696,1
2193,1.35947927910378,3.9010008970271848,0.4365363626175612,1.3263873013818803,167.05771247177628,1
192814,1.3431125704421505,5.033063723196248,0.6281443211305352,1.4785506696505435,157.76438806997638,0
190015,2.033261248066043,5.607845352028312,1.60197039986512,3.366141946621405,169.25519565834364,1
69375,1.502037957667981,3.7805584664647913,-0.3734623368634351,1.241775109011588,157.7527189908231,0
3073,0.5457248350500303,2.2554336847359977,1.1196636772184598,1.7259824599063045,163.97130521147346,1
77841,0.1771578616104177,1.8701897926958924,-1.2356572168629825,1.9430115510714288,155.47554225539614,0
104684,0.0817333182737026,1.0827646168919771,-1.165594516139837,0.982261497438174,162.47392962890123,1
76635,-0.6625175308866165,1.3572971173682054,0.7699293944794275,1.2942937098259013,158.32984916803767,0
91735,0.9284702827904758,2.7914613700431,-1.072958119593279,1.8087538660212183,159.4387270095611,0
3204,0.9529486935746316,4.129539396029736,-0.2484159827770412,0.941343100815074,158.96822906263563,0
31647,1.1417256863078606,4.801425277364348,-0.5481857481453073,1.5603569823206225,174.14574007485894,1
8699,0.631501031148234,3.7639362037077166,0.4996256037478249,1.4585660630933153,160.25378033182858,1
179125,1.7251719444052798,5.048165209139522,0.3761754154298078,1.417839009895074,160.49388970282484,1
103962,1.5133066659641656,5.898136157603031,0.0505304915429092,0.6034937104428415,161.06839127511265,1
23040,-0.4126666141875423,0.8502948277852089,0.3921752431634168,0.7245028359155643,162.6683754171955,0
177354,0.1723779266027678,2.269241684598214,1.4124425675296863,1.719424436355782,162.3716696542309,0
71842,0.6133537261757951,2.852861306422846,-0.0945810437933221,0.6058282008154148,152.2850337322529,0
116115,-0.4205716567059987,0.7966378229664373,0.1384365519928244,0.865627340333256,154.36287419612486,1
80189,0.5963175962664788,3.373921887436387,-0.5526846734670051,1.279437288852777,175.3045637704268,1
105504,0.7546255828445688,2.3985039743597123,-0.1477403196093454,0.4679818958384555,152.51186056113673,0
155517,2.3005417433713387,5.94099803528179,0.6188271225493274,1.84419948026116,163.90867346676825,0
194091,0.9666401153723454,3.262982861958198,-0.5177939646346598,1.0608675295719086,159.5444584683011,1
125044,1.7878047299034794,4.595140196530038,-0.284588838468962,1.1542840281974942,158.95297254309676,1
49717,-0.5465225163777989,1.3879620219483546,0.0593382962665441,0.0845823826266346,157.13473986084026,0
118521,1.4098728614083682,3.741177166023119,-0.3948267280327978,1.3696600460382695,160.00417944937084,0
57358,0.4030018540669855,1.8706465763606157,0.0263816524167871,0.1021710753620451,158.1400738834687,0
177397,1.0512768203876717,3.246406067392829,-0.5472698606941887,1.074576587897614,163.3403021867252,1
105501,2.074048687629875,5.493817193492082,0.185504042959829,1.0891770078452208,164.26568464293447,1
3316,1.1746354866110431,3.0945396900913336,0.529385889383359,1.3852478680524654,164.5133412834163,0
19544,0.6376424548276557,2.967625132340684,-1.2696063821253625,1.8246299795639087,158.28735296172198,0
187499,1.636436629275852,3.670464129247313,1.663370174681897,2.374802225207888,163.47478663419508,1
120057,-0.3914273198814704,0.0567969248331818,0.6838768908142616,-0.0662323160066954,165.19896997334047,0
9690,1.7385711546733909,5.996956402876295,0.1648727444318389,0.7808685208705188,159.70690470836053,1
133170,0.6392355044998578,3.615152078569074,-1.3695082397326015,1.8328077664652924,167.4666417863403,1
54426,1.0933448598841842,4.132733068844725,-0.6001711965473212,1.4478675340959697,160.53069646102165,1
21395,1.982200254455329,5.8816788357975325,-1.007836047652137,2.298012114322234,166.4065169864658,1
110800,2.559818565730591,5.72026747739215,1.290345717928971,2.8158344305032506,158.7548895265422,0
12156,0.5884339051614575,2.784909728591866,-0.0335254869805103,0.4837912718951847,162.1842037804002,0
164192,1.7088148162287988,5.591938623964126,0.0974947529918492,1.0136790590664764,168.03756522375704,1
83789,2.076728024413841,6.351122437855013,0.188656565785475,1.066762982229508,158.45910619627315,0
54604,-0.5154549814727247,2.1047284276152265,-0.2541147991831675,0.7240812700878423,163.20287601928516,0
55997,0.5806978888829017,3.7554148647691306,0.7363990729711146,1.4965021386378174,177.4470825773667,1
85969,1.5297366755984676,3.0362160981579143,-0.7202847252606395,1.1666123758866729,165.44160607703077,0
53742,-0.669329057439394,0.4028955612392586,-1.7914125055509011,0.9478903018462836,165.0991802160556,1
133772,0.0700272960401889,2.760012491677436,0.3510083070149607,1.091190243350772,158.0771560597506,0
154941,1.3314429624301032,4.899321186408186,-0.6245838962398501,2.1391404131997795,165.10206568016852,0
49552,0.1743422928185819,1.900821842059692,-1.7405359216304743,1.7709914533906592,163.4207520445866,0
117751,1.397955582462921,4.8012628145512295,0.88251749050288,2.05174432964089,163.41107141120392,0
26717,0.1975555454603997,1.4386413172050705,-0.0673773123424955,0.3862550832899772,154.80159584869293,0
38512,1.84908205877199,5.113892591003983,-0.2654987957186109,1.195350195307362,165.0025192340252,0
106708,0.9739655455606469,4.068468828860706,0.5485766584187675,1.7615131861589246,160.7179244474905,1
87370,1.5027675737318105,4.777737471599982,-0.0341182896712617,0.3134123050577154,172.4557853243781,1
75901,2.294707993153024,5.12569788732164,-0.0990335448732571,0.9167790787865046,173.4260625815311,1
119126,0.0266072114406267,2.0258789024342434,0.9109292191891684,1.312316842617559,156.82596648267958,0
125620,0.6676018897974253,2.293315045397193,-0.9070385402751407,1.4067293040260047,165.0752663148178,1
40202,0.7053371891248794,1.229471186277177,0.5068490427471769,1.0096247404116792,158.76494309235176,1
100286,1.3149777932675664,3.288113244465742,0.329361770400483,0.9418208326557562,158.11795131437816,0
54764,1.203753716575663,2.9120205185971804,-0.4238190248063551,1.162684530580038,160.5850994202209,0
156811,0.1019494394378521,1.057441277258388,0.535595328871992,0.9443340671497268,156.32907482716908,0
146446,1.1600865497820538,2.5320459593650395,1.5808330758198412,2.0641329161802617,153.77846445291752,1
119779,0.2538184228448322,1.3343161047866856,-0.4784963687389636,0.9295401106341128,158.88851896517068,1
70721,1.9187694370024329,6.361117496239363,0.7362171002236734,1.9679184173708597,155.11772153192555,0
75832,-0.2368273681022861,1.1781226126072146,-0.0478736238776618,0.4560090600119663,174.65678849863016,1
62038,1.849111502706476,5.247887990169045,0.3800492365174595,1.5387847135737451,159.73599216062635,0
86263,0.9356231860989308,4.7692419210925845,1.2141104466484536,2.3469489553933878,162.76609880203128,0
196923,1.4357010083738384,4.770898513343278,0.0810727588358106,0.6835882378683569,168.0639873193876,0
153917,0.041295721760637,1.988857977151172,-0.3143290634384968,0.6598110734456013,156.42317843401722,1
95249,-0.3872854487112622,1.5536702908099094,0.0777952192990922,0.0994404037264534,156.11346324564448,1
118220,2.5394950431493024,5.960874052461875,2.4043048992995524,3.830393343324933,158.72631598088344,1
141186,1.4395473893938682,4.096567666767188,-2.121542292395889,2.8100557694835864,151.0736514372882,0
105460,0.2928717845690489,0.8238700984562473,-0.2286892053840838,0.2842339344633747,160.69027538003118,0
70602,1.9102473622112088,6.467534721197151,0.3341564886560304,1.4601368847341385,163.03863871997086,1
46756,1.2307287906387816,3.884035664106352,-0.7845881249309968,1.95382237127998,170.78300458027965,0
75086,1.318536598737006,4.020458277515911,-1.074209669306237,1.744967392205514,162.91551943016208,0
50429,0.982626464556804,2.2393600678436107,-0.2704355677546152,0.7958238563807571,168.7868086742991,1
194656,0.4830247401931891,2.536457663968255,0.8956664734438861,1.802420741798597,163.33924825747062,1
142209,-0.2855730664936771,1.2442181267295414,1.5881535200475678,1.4544404857830655,161.908833712527,1
159930,-1.1390174545383136,0.0158136297154274,0.6600804747082913,0.2921793653246724,158.8020396007038,0
32390,1.288743773857206,3.5958620757340687,-1.932024928284084,2.3091149289407893,163.88862534032407,1
24120,1.5924697014637772,5.809126787023407,0.5357114266762164,1.4633227045547437,160.05864678625284,1
73463,1.636689263967391,4.357354495302462,-0.7297697520965714,1.6082464683675992,161.6412016698563,0
193221,-0.2753702371898379,2.619075241475314,-0.545560225988289,1.0487427003417584,164.58239694039128,1
143539,0.1597806758582272,1.3508667622327226,0.9862741084884844,1.5520195551490503,156.03436056293984,0
93055,1.4211799308420268,4.2579744875972665,-0.3114222002436893,1.1416051625462675,161.5652900991014,0
152140,-0.0874775198697579,1.953065035020567,0.4555878386746554,1.1440090012084247,163.0990466992358,0
95272,1.5775135066100208,4.143477160721328,0.0756812066272143,0.5475466674527667,165.12681856329817,0
37293,1.9675882595765324,4.8111900479045095,0.8169302418156354,2.105618039397836,155.51391562143664,0
171465,0.9035062472998002,3.280978046296464,-1.719285151183662,2.2500608251821896,166.09019628184586,0
79941,3.403589931200001,9.302269481916005,1.3547215138389728,3.5841198668609118,158.70503264168445,0
118839,0.3360931908103995,2.1929565039647865,-0.76189219298196,1.308037341732598,167.13589602445975,1
184188,2.1260965702691204,5.558598768553905,-0.3364772500153603,1.5197264499999417,167.8065767078569,1
10067,0.8813421358879545,2.6906393251099407,-0.3325066005148615,1.1570059550441745,159.46935570485658,0
163973,2.412841247968424,6.682590010449922,-0.387853052565852,1.2620188192991777,165.21721479413918,0
93987,1.1993347087784103,2.677147841211641,1.2141651985561532,1.9796188300760769,157.09126820365924,0
90789,0.1821306042789637,1.187585091866947,0.0998131295661929,0.4528070133491874,167.35885348525136,1
97728,1.396909158339361,3.33066472763869,-0.2605332228301886,1.00022828721919,173.1850911786756,1
72008,4.268931579564894,9.776542432400785,0.3098147821721485,1.2755503643328951,155.49783874260737,0
176236,2.898617292011444,7.8812308426276925,0.8359356962671601,2.785451395545058,173.48521948637986,1
31765,0.2962725013021565,3.73662529587618,-1.176163207099983,1.9307735833319584,160.6586280401591,0
85839,-0.5953257278007811,-0.1603029975561731,-1.6827061891332895,0.6961406588724847,154.0022228575866,0
98174,1.25724178242677,3.424897912851574,-0.5608262049263683,1.3240329387670915,163.86464303008802,0
71091,0.3561698350736856,1.7013566770234696,-1.684966697215696,1.756688783075672,160.28948718042466,1
107642,0.300057456788052,0.4523185281024519,0.46527202170554,0.3071140539848057,163.18323179646185,0
130360,0.1655194383903119,1.1809369914552992,1.8409151333364904,1.5010821804686592,158.2205167768166,1
25152,0.6157941303578471,2.4525369498776413,-1.2206829812393651,1.5095800590332642,166.87193458066662,1
164235,0.9284610164032342,3.067504664636923,0.7152473115293078,2.00620244133338,159.5065081075844,0
166544,0.4961901430800574,1.6943285712943956,0.5235219869155076,1.171568302136453,158.4351722257254,0
93714,0.8457416908757438,2.4139808861718306,-0.7836619360770991,1.4837249061991913,160.74518042511573,0
146288,1.353210553541277,4.337333281285952,0.3605428787750563,1.0458637423095796,165.8702855721861,1
56724,-0.4353575512216068,0.6486314777768143,0.1521929343752584,0.0584292660773802,157.0920126521738,0
141423,0.7386466746440423,3.9675279565464936,-1.6696194457985447,2.1685183752206902,164.63894996136654,0
1744,2.355703862413169,6.587681327211579,0.7856359984033119,2.35055032848339,159.33078085390127,1
79521,0.5630695604360116,1.3734377747484303,1.2218506826778726,1.4609031087983346,161.45837035056005,0
194618,0.1490998868028427,1.7729776518218576,-1.0157471838871228,1.13567975878907,173.44563207669373,1
31305,1.3784680865372911,3.79779403147216,0.121310499632674,0.6303813904168273,155.45880865233227,0
95435,0.639063214690804,2.111825642497612,-0.2710355319256332,1.0389380507678376,170.31012512119307,0
41739,1.6133588878140896,3.5851753815657283,-0.4726458545737253,1.4602827207342677,156.39375004828008,1
85275,-0.0795128125400037,1.1338631414500506,-0.2494815120067491,0.7008189940078224,171.21522557487154,1
172472,2.8658246129705893,6.546631755224401,-2.3558421162091525,4.025542138444648,159.96564632260186,0
