,x0,x1,x2,x3,x4,x5
146316,1.5304862116701865,4.70026911831523,-0.2087894778530297,0.890157172193448,164.13703418159162,0
9765,2.8189734022289983,6.87113356771975,-0.6978246159314647,2.0834860887189794,162.25461356139968,1
44740,1.5021048761213034,4.81580172472646,0.336835961799912,1.2086862415205877,163.87696200956094,1
56302,0.2149186121155265,2.1498550412758,0.2818015697555272,0.9816691444384322,171.54406216941695,1
192833,0.4062163774622551,0.4986516999270333,0.0032997136610076,0.0263657105912339,164.42755233592746,1
124038,1.2525964638838432,3.624466408868689,0.2162252164782885,0.7706076680676434,171.5041895193242,1
159672,0.9510264875017737,2.140966699927479,1.1716072367428858,1.5857832638440352,161.95953465674344,0
170632,1.8165957174910368,5.320951128361947,-0.9488762396422982,2.2227645513556675,159.63225667837395,1
139561,2.099128061717296,5.726053836535946,-0.7189563370162465,2.089480647368068,161.58322674733856,1
102025,-0.2158594774097093,1.7476621970494302,-0.379727676136564,0.6160075094805462,164.4628462038726,0
96558,0.8806951369342153,4.712358419989041,-0.7326552923079716,1.6722703251800752,160.7847842970159,0
14156,-0.2246000616164887,1.353276920633271,-1.275270385146673,0.8992634831716122,160.73302044441172,0
